Key,Total Time (ms),Solve Time (ms),Precond Time (ms),#Iteration
PCG-none-cpu,29.0417,29.04,0.0016,997.14
PCG-none-cuda,108.8406,108.6483,0.1923,1005.35
PCG-diagonal-cpu,16.8597,16.8346,0.0251,546.25
PCG-diagonal-cuda,59.1236,59.0151,0.1085,543.78
PCG-ainv-cpu,27.8958,23.8307,4.0651,298.93
PCG-ainv-cuda,41.2906,37.3979,3.8928,298.31
PCG-ic-cpu,16.9692,16.0307,0.9385,165.61
PCG-ic-cuda,72.4134,70.3909,2.0224,152.06
Neural,20.8548,18.8133,2.0414,251.9792
Neural+CUDA,33.4638,31.4223,2.0414,251.9792
