Key,Total Time (ms),Solve Time (ms),Precond Time (ms),#Iteration
PCG-none-cpu,66.0454,66.0425,0.0029,1679.1429
PCG-none-cuda,177.2306,177.0135,0.2171,1569.5204
PCG-diagonal-cpu,22.4083,22.3736,0.0347,538.0714
PCG-diagonal-cuda,62.2792,62.122,0.1572,550.9694
PCG-ainv-cpu,44.191,38.3274,5.8636,358.7449
PCG-ainv-cuda,54.8614,49.2952,5.5661,364.0612
PCG-ic-cpu,24.6703,23.3368,1.3335,176.4388
PCG-ic-cuda,75.6069,73.3574,2.2495,155.8469
Neural,27.7082,25.4468,2.2614,257.0312
Neural+CUDA,37.363,35.1016,2.2614,257.0312
