Key,Solve Time (ms),Precond Time (ms),#Iteration,Matrix Size
PCG-none-cpu,23.3751,0.003,810.0,4096
PCG-none-cpu,20.5661,0.0015,706.0,4096
PCG-none-cpu,15.7743,0.0011,562.0,4096
PCG-none-cpu,14.1691,0.0012,493.0,4096
PCG-none-cpu,16.0139,0.0013,538.0,4096
PCG-none-cpu,26.6296,0.0013,944.0,4096
PCG-none-cpu,22.3079,0.0012,830.0,4096
PCG-none-cpu,64.4991,0.0014,2213.0,4096
PCG-none-cpu,14.4883,0.0012,502.0,4096
PCG-none-cpu,50.8466,0.0014,1481.0,4096
PCG-none-cpu,24.0109,0.0013,841.0,4096
PCG-none-cpu,18.1205,0.0013,604.0,4096
PCG-none-cpu,32.0804,0.0014,1129.0,4096
PCG-none-cpu,20.2206,0.0013,696.0,4096
PCG-none-cpu,38.2989,0.0014,1365.0,4096
PCG-none-cpu,18.2495,0.0013,621.0,4096
PCG-none-cpu,18.0523,0.0013,574.0,4096
PCG-none-cpu,17.9113,0.0012,637.0,4096
PCG-none-cpu,56.4357,0.0012,1957.0,4096
PCG-none-cpu,28.6844,0.0013,1051.0,4096
PCG-none-cpu,14.5154,0.0013,485.0,4096
PCG-none-cpu,15.3514,0.0013,524.0,4096
PCG-none-cpu,27.1872,0.0012,934.0,4096
PCG-none-cpu,30.061,0.0014,1056.0,4096
PCG-none-cpu,22.7039,0.0013,769.0,4096
PCG-none-cpu,18.4675,0.0012,683.0,4096
PCG-none-cpu,27.9289,0.0012,993.0,4096
PCG-none-cpu,23.485,0.0012,825.0,4096
PCG-none-cpu,16.6184,0.0016,589.0,4096
PCG-none-cpu,17.7536,0.0012,608.0,4096
PCG-none-cpu,18.4176,0.0012,652.0,4096
PCG-none-cpu,22.1832,0.0013,750.0,4096
PCG-none-cpu,47.9381,0.0018,1378.0,4096
PCG-none-cpu,39.102,0.0014,1337.0,4096
PCG-none-cpu,18.5826,0.0014,621.0,4096
PCG-none-cpu,22.8706,0.0014,811.0,4096
PCG-none-cpu,14.4226,0.0014,490.0,4096
PCG-none-cpu,31.8251,0.0013,1022.0,4096
PCG-none-cpu,41.7039,0.0014,1436.0,4096
PCG-none-cpu,26.8377,0.0013,951.0,4096
PCG-none-cpu,31.0012,0.0016,1119.0,4096
PCG-none-cpu,19.6706,0.0017,671.0,4096
PCG-none-cpu,27.0775,0.0015,900.0,4096
PCG-none-cpu,31.2117,0.0013,1099.0,4096
PCG-none-cpu,24.7949,0.0012,901.0,4096
PCG-none-cpu,19.7781,0.0015,677.0,4096
PCG-none-cpu,21.9531,0.0013,738.0,4096
PCG-none-cpu,18.2711,0.0013,621.0,4096
PCG-none-cpu,17.3399,0.0012,640.0,4096
PCG-none-cpu,22.2739,0.0012,798.0,4096
PCG-none-cpu,14.2013,0.0014,467.0,4096
PCG-none-cpu,26.8644,0.0012,1001.0,4096
PCG-none-cpu,20.8235,0.0013,726.0,4096
PCG-none-cpu,29.6519,0.0013,1119.0,4096
PCG-none-cpu,17.8371,0.0012,634.0,4096
PCG-none-cpu,16.7319,0.0013,620.0,4096
PCG-none-cpu,16.5089,0.0013,572.0,4096
PCG-none-cpu,15.8618,0.0014,520.0,4096
PCG-none-cpu,15.1878,0.0014,527.0,4096
PCG-none-cpu,32.7297,0.0012,1208.0,4096
PCG-none-cpu,14.7469,0.0012,538.0,4096
PCG-none-cpu,13.424,0.0011,500.0,4096
PCG-none-cpu,18.8733,0.0013,690.0,4096
PCG-none-cpu,36.4405,0.0013,1335.0,4096
PCG-none-cpu,58.8091,0.0012,2123.0,4096
PCG-none-cpu,34.7184,0.0013,1205.0,4096
PCG-none-cpu,28.9811,0.0012,1093.0,4096
PCG-none-cpu,18.7134,0.0012,677.0,4096
PCG-none-cpu,13.8327,0.0015,492.0,4096
PCG-none-cpu,15.8345,0.0013,576.0,4096
PCG-none-cpu,21.9046,0.0013,783.0,4096
PCG-none-cpu,14.2662,0.0012,529.0,4096
PCG-none-cpu,22.1701,0.0014,801.0,4096
PCG-none-cpu,26.087,0.0013,937.0,4096
PCG-none-cpu,30.1679,0.0015,1022.0,4096
PCG-none-cpu,15.6858,0.0013,551.0,4096
PCG-none-cpu,17.7356,0.0013,621.0,4096
PCG-none-cpu,22.103,0.0013,784.0,4096
PCG-none-cpu,36.2881,0.0014,1247.0,4096
PCG-none-cpu,24.1275,0.0013,886.0,4096
