Key,Total Time (ms),Solve Time (ms),Precond Time (ms),#Iteration
PCG-none-cpu,23.1033,23.1019,0.0014,829.57
PCG-none-cuda,88.2499,88.1592,0.0907,824.06
PCG-diagonal-cpu,15.0767,15.0534,0.0232,530.08
PCG-diagonal-cuda,56.4889,56.3999,0.089,524.62
PCG-ainv-cpu,25.4549,21.6961,3.7588,291.0404
PCG-ainv-cuda,38.8155,35.1907,3.6248,283.5051
PCG-ic-cpu,15.4042,14.5179,0.8863,160.2323
PCG-ic-cuda,70.8365,69.082,1.7546,149.6364
Neural,19.0994,17.3448,1.7546,250.3535
Neural+CUDA,32.4231,30.6685,1.7546,250.3535
