Key,Total Time (ms),Solve Time (ms),Precond Time (ms),#Iteration
PCG-none-cpu,23.5868,23.5854,0.0014,829.57
PCG-none-cuda,88.4156,88.3252,0.0904,821.34
PCG-diagonal-cpu,15.4522,15.4286,0.0237,530.08
PCG-diagonal-cuda,56.9351,56.8429,0.0923,526.55
PCG-ainv-cpu,25.8151,22.0536,3.7615,291.0404
PCG-ainv-cuda,39.3664,35.7106,3.6558,286.6465
PCG-ic-cpu,15.6506,14.761,0.8895,160.2323
PCG-ic-cuda,70.9046,69.1731,1.7315,149.6364
Neural,18.1523,16.4182,1.7341,236.2653
Neural+CUDA,32.6576,30.9235,1.7341,236.2653
