Key,Total Time (ms),Solve Time (ms),Precond Time (ms),#Iteration
PCG-none-cpu,22.8961,22.8946,0.0015,829.57
PCG-none-cuda,88.2163,88.126,0.0903,825.76
PCG-diagonal-cpu,15.0595,15.0362,0.0234,530.08
PCG-diagonal-cuda,55.95,55.8604,0.0896,521.04
PCG-ainv-cpu,24.9979,21.3009,3.6971,291.0404
PCG-ainv-cuda,38.9863,35.4174,3.5689,286.2929
PCG-ic-cpu,15.4278,14.5491,0.8787,160.2323
PCG-ic-cuda,70.7626,69.031,1.7316,149.6364
Neural,18.474,16.7342,1.7398,242.5104
Neural+CUDA,31.7525,30.0128,1.7398,242.5104
