Key,Total Time (ms),Solve Time (ms),Precond Time (ms),#Iteration
PCG-none-cpu,27.5345,27.5331,0.0014,997.14
PCG-none-cuda,107.1176,107.0279,0.0897,1003.44
PCG-diagonal-cpu,15.6309,15.6075,0.0234,546.25
PCG-diagonal-cuda,58.7988,58.7077,0.0911,547.06
PCG-ainv-cpu,25.8352,22.0866,3.7486,298.93
PCG-ainv-cuda,40.2156,36.5613,3.6543,296.04
PCG-ic-cpu,15.8107,14.9235,0.8871,165.61
PCG-ic-cuda,71.8363,70.0904,1.7459,152.06
Neural,19.5746,17.8204,1.7542,257.7216
Neural+CUDA,33.8317,32.0774,1.7542,257.7216
