t_rel_s,clock_gr_mhz,clock_mem_mhz,clock_sm_mhz,gpu_util_pct,mem_total_bytes,mem_used_bytes,mem_util_pct,pcie_rx_kbps,pcie_tx_kbps,power_mw,temp_c
0.0,2520,9001,2520,45,48305799168,2840264704,24,339501,3076,195962,37
0.05320425797253847,2520,9001,2520,45,48305799168,3043688448,24,49707,7470,195962,37
0.10458206594921649,2520,9001,2520,6,48305799168,3043688448,3,47412,9277,184977,36
0.15588659094646573,2520,9001,2520,6,48305799168,3043688448,3,47314,9960,184977,36
0.20753489201888442,2520,9001,2520,6,48305799168,3043688448,3,47998,9472,180936,37
0.2589980529155582,2520,9001,2520,6,48305799168,3043688448,3,50585,9765,180936,37
0.3103326288983226,2520,9001,2520,52,48305799168,3043688448,31,49804,13916,176385,38
0.3615523709449917,2520,9001,2520,52,48305799168,3043688448,31,50634,9863,176385,38
0.41281648981384933,2520,9001,2520,52,48305799168,3043688448,31,341,683,173059,38
1.562498405808583,2520,9001,2520,0,48305799168,3043688448,0,341,878,84347,35
1.8247168050147593,2520,9001,2520,0,48305799168,3043688448,0,439,390,83798,35
1.9062142628245056,2520,9001,2520,0,48305799168,3043688448,0,341,830,83798,35
2.2359793218784034,2520,9001,2520,0,48305799168,3043688448,0,341,830,83798,35
2.3224433069117367,2520,9001,2520,0,48305799168,3043688448,0,341,390,83798,35
2.4783572829328477,2520,9001,2520,0,48305799168,3043688448,0,390,390,83798,35
2.6204362448770553,2520,9001,2520,0,48305799168,3043688448,0,439,390,82948,35
2.7018498049583286,2520,9001,2520,0,48305799168,3043688448,0,341,439,82948,35
2.8475844180211425,2520,9001,2520,0,48305799168,3043688448,0,341,439,82948,35
2.949296309845522,2520,9001,2520,0,48305799168,3043688448,0,341,830,82948,35
3.14053142699413,2520,9001,2520,0,48305799168,3043688448,0,341,830,82948,35
3.2370796378236264,2520,9001,2520,0,48305799168,3043688448,0,341,878,82948,35
3.438015535939485,2520,9001,2520,0,48305799168,3043688448,0,341,830,82948,35
3.5245527289807796,2520,9001,2520,0,48305799168,3043688448,0,390,830,82948,35
3.6262470439542085,2520,9001,2520,0,48305799168,3043688448,0,439,439,82905,35
3.8436982790008187,2520,9001,2520,0,48305799168,3043688448,0,341,830,82905,35
3.940506048966199,2520,9001,2520,0,48305799168,3043688448,0,341,830,82905,35
4.021911986870691,2520,9001,2520,0,48305799168,3043688448,0,341,439,82905,35
4.118472368922085,2520,9001,2520,0,48305799168,3043688448,0,439,439,82905,35
4.398085615830496,2520,9001,2520,0,48305799168,3043688448,0,390,390,82905,35
4.499723533866927,2520,9001,2520,0,48305799168,3043688448,0,341,390,82905,35
4.591168422950432,2520,9001,2520,0,48305799168,3043688448,0,341,439,83027,35
4.6877400449011475,2520,9001,2520,0,48305799168,3043688448,0,341,439,83027,35
5.008983009960502,2520,9001,2520,0,48305799168,3043688448,0,439,439,83027,35
5.105614997912198,2520,9001,2520,0,48305799168,3043688448,0,341,439,83027,35
5.29013931681402,2520,9001,2520,0,48305799168,3043688448,0,341,390,83027,35
5.405288788955659,2520,9001,2520,0,48305799168,3043688448,0,439,439,83027,35
5.515972699970007,2520,9001,2520,0,48305799168,3043688448,0,341,439,83027,35
5.624205407919362,2520,9001,2520,0,48305799168,3043688448,0,439,439,83152,35
5.71068528899923,2520,9001,2520,0,48305799168,3043688448,0,439,439,83152,35
5.802205778891221,2520,9001,2520,0,48305799168,3043688448,0,341,439,83152,35
5.895074159838259,2520,9001,2520,0,48305799168,3043688448,0,341,439,83152,35
5.9764457799028605,2520,9001,2520,0,48305799168,3043688448,0,341,390,83152,35
6.073013641871512,2520,9001,2520,0,48305799168,3043688448,0,341,439,83152,35
6.174562291940674,2520,9001,2520,0,48305799168,3043688448,0,341,439,83152,35
6.260981115978211,2520,9001,2520,0,48305799168,3043688448,0,341,439,83152,35
6.357565799029544,2520,9001,2520,0,48305799168,3043688448,0,341,439,83152,35
6.44393101381138,2520,9001,2520,0,48305799168,3043688448,0,390,878,83152,35
6.535397176863626,2520,9001,2520,0,48305799168,3043688448,0,341,878,83152,35
6.626843417994678,2520,9001,2520,0,48305799168,3043688448,0,341,878,83033,35
6.723396322922781,2520,9001,2520,0,48305799168,3043688448,0,439,390,83033,35
6.814889585832134,2520,9001,2520,0,48305799168,3043688448,0,439,390,83033,35
6.91145652695559,2520,9001,2520,0,48305799168,3043688448,0,439,390,83033,35
6.997857623966411,2520,9001,2520,0,48305799168,3043688448,0,439,439,83033,35
7.099473499925807,2520,9001,2520,0,48305799168,3043688448,0,390,439,83033,35
7.195922788931057,2520,9001,2520,0,48305799168,3043688448,0,390,390,83033,35
7.2874253168702126,2520,9001,2520,0,48305799168,3043688448,0,341,390,83033,35
7.3788921718951315,2520,9001,2520,0,48305799168,3043688448,0,341,439,83033,35
7.470392121933401,2520,9001,2520,0,48305799168,3043688448,0,341,439,83033,35
7.572234313003719,2520,9001,2520,0,48305799168,3043688448,0,341,390,82786,35
7.668795407982543,2520,9001,2520,0,48305799168,3043688448,0,341,390,82786,35
7.740325400838628,2520,9001,2520,0,48305799168,3043688448,0,341,976,82786,35
7.821793330833316,2520,9001,2520,0,48305799168,3043688448,0,390,390,82786,35
7.908141654916108,2520,9001,2520,0,48305799168,3043688448,0,439,390,82786,35
8.004656299948692,2520,9001,2520,0,48305799168,3043688448,0,341,390,82786,35
8.091039048973471,2520,9001,2520,0,48305799168,3043688448,0,341,439,82786,35
8.17740690591745,2520,9001,2520,0,48305799168,3043688448,0,341,439,82786,35
8.273953255964443,2520,9001,2520,0,48305799168,3043688448,0,341,390,82786,35
8.365496848942712,2520,9001,2520,0,48305799168,3043688448,0,341,390,82786,35
8.446827067993581,2520,9001,2520,0,48305799168,3043688448,0,390,390,82786,35
8.543458221945912,2520,9001,2520,0,48305799168,3043688448,0,341,781,82786,35
8.640015543904155,2520,9001,2520,0,48305799168,3043688448,0,341,878,82613,35
8.731562729924917,2520,9001,2520,0,48305799168,3043688448,0,390,390,82613,35
8.818020379869267,2520,9001,2520,0,48305799168,3043688448,0,439,439,82613,35
8.899405477801338,2520,9001,2520,0,48305799168,3043688448,0,390,439,82613,35
8.985755836823955,2520,9001,2520,0,48305799168,3043688448,0,341,439,82613,35
9.082273553824052,2520,9001,2520,0,48305799168,3043688448,0,390,390,82613,35
9.17881420487538,2520,9001,2520,0,48305799168,3043688448,0,341,390,82613,35
9.275357043836266,2520,9001,2520,0,48305799168,3043688448,0,341,439,82613,35
9.371917439857498,2520,9001,2520,0,48305799168,3043688448,0,341,439,82613,35
9.468467348953709,2520,9001,2520,0,48305799168,3043688448,0,341,878,82613,35
