Key,Solve Time (ms),Precond Time (ms),#Iteration,Matrix Size
PCG-none-cpu,43.8353,0.0019,1635.0,4096
PCG-none-cpu,15.6429,0.0029,516.0,4096
PCG-none-cpu,19.6895,0.0013,730.0,4096
PCG-none-cpu,15.1878,0.0016,565.0,4096
PCG-none-cpu,24.2827,0.0014,785.0,4096
PCG-none-cpu,25.4602,0.002,931.0,4096
PCG-none-cpu,16.1941,0.0017,583.0,4096
PCG-none-cpu,23.0963,0.0018,816.0,4096
PCG-none-cpu,18.1599,0.0019,620.0,4096
PCG-none-cpu,18.6916,0.0017,673.0,4096
PCG-none-cpu,15.796,0.0014,586.0,4096
PCG-none-cpu,24.0418,0.0022,504.0,4096
PCG-none-cpu,17.1423,0.002,552.0,4096
PCG-none-cpu,27.7482,0.0018,943.0,4096
PCG-none-cpu,14.6523,0.0024,484.0,4096
PCG-none-cpu,17.2162,0.0017,612.0,4096
PCG-none-cpu,26.7368,0.0015,884.0,4096
PCG-none-cpu,32.0755,0.0013,1131.0,4096
PCG-none-cpu,16.8285,0.0013,621.0,4096
PCG-none-cpu,15.8187,0.0014,529.0,4096
PCG-none-cpu,15.8285,0.0014,507.0,4096
PCG-none-cpu,44.682,0.0013,1533.0,4096
PCG-none-cpu,26.7528,0.0014,908.0,4096
PCG-none-cpu,18.4568,0.0014,630.0,4096
PCG-none-cpu,23.6011,0.0015,794.0,4096
PCG-none-cpu,21.1417,0.0015,712.0,4096
PCG-none-cpu,35.186,0.0015,1198.0,4096
PCG-none-cpu,30.8726,0.0018,1000.0,4096
PCG-none-cpu,36.6898,0.0015,1240.0,4096
PCG-none-cpu,36.4773,0.0015,1250.0,4096
PCG-none-cpu,40.1238,0.0023,1367.0,4096
PCG-none-cpu,36.9836,0.0016,1209.0,4096
PCG-none-cpu,25.9413,0.0018,889.0,4096
PCG-none-cpu,48.951,0.0015,1643.0,4096
PCG-none-cpu,17.1477,0.0015,610.0,4096
PCG-none-cpu,27.646,0.0016,969.0,4096
PCG-none-cpu,20.3142,0.0022,691.0,4096
PCG-none-cpu,24.9716,0.0019,904.0,4096
PCG-none-cpu,18.5115,0.0021,629.0,4096
PCG-none-cpu,91.0076,0.0017,3178.0,4096
PCG-none-cpu,18.8731,0.0014,608.0,4096
PCG-none-cpu,21.8314,0.0014,799.0,4096
PCG-none-cpu,19.0191,0.0031,642.0,4096
PCG-none-cpu,20.3799,0.0023,727.0,4096
PCG-none-cpu,20.4799,0.0026,638.0,4096
PCG-none-cpu,19.4739,0.0019,673.0,4096
PCG-none-cpu,78.7086,0.0016,2805.0,4096
PCG-none-cpu,16.9271,0.0013,568.0,4096
PCG-none-cpu,48.1478,0.0018,1680.0,4096
PCG-none-cpu,19.9843,0.0013,719.0,4096
PCG-none-cpu,35.2711,0.0018,1219.0,4096
PCG-none-cpu,26.9931,0.0013,919.0,4096
PCG-none-cpu,20.8865,0.0013,700.0,4096
PCG-none-cpu,44.1559,0.0013,1588.0,4096
PCG-none-cpu,78.0565,0.0014,2851.0,4096
PCG-none-cpu,29.322,0.0017,1038.0,4096
PCG-none-cpu,30.0171,0.0016,1044.0,4096
PCG-none-cpu,39.43,0.0014,1312.0,4096
PCG-none-cpu,21.6662,0.0015,745.0,4096
PCG-none-cpu,14.5217,0.0017,515.0,4096
PCG-none-cpu,16.4366,0.0021,546.0,4096
PCG-none-cpu,33.0132,0.0017,1110.0,4096
PCG-none-cpu,31.0439,0.0013,1071.0,4096
PCG-none-cpu,16.6607,0.0015,551.0,4096
PCG-none-cpu,20.7872,0.0014,687.0,4096
PCG-none-cpu,43.1303,0.0015,1524.0,4096
PCG-none-cpu,29.1774,0.0014,959.0,4096
PCG-none-cpu,55.5517,0.002,1969.0,4096
PCG-none-cpu,31.7119,0.0018,1043.0,4096
PCG-none-cpu,28.2758,0.0017,980.0,4096
PCG-none-cpu,37.7047,0.0014,1280.0,4096
PCG-none-cpu,32.6682,0.0017,1165.0,4096
PCG-none-cpu,51.1366,0.0014,1759.0,4096
PCG-none-cpu,28.9742,0.0014,1046.0,4096
PCG-none-cpu,33.442,0.0015,1169.0,4096
PCG-none-cpu,21.4141,0.0016,702.0,4096
PCG-none-cpu,27.8946,0.0016,965.0,4096
PCG-none-cpu,15.8562,0.0015,521.0,4096
PCG-none-cpu,26.1859,0.0015,858.0,4096
PCG-none-cpu,27.3325,0.0014,947.0,4096
PCG-none-cpu,24.6686,0.0016,853.0,4096
PCG-none-cpu,55.8291,0.0014,2055.0,4096
PCG-none-cpu,46.754,0.0014,1544.0,4096
PCG-none-cpu,16.5954,0.0015,576.0,4096
