Key,Solve Time (ms),Precond Time (ms),#Iteration,Matrix Size
PCG-none-cpu,36.6321,0.0026,912.0,4096
PCG-none-cpu,88.6914,0.0023,2216.0,4096
PCG-none-cpu,91.8078,0.0027,2426.0,4096
PCG-none-cpu,44.413,0.0031,1186.0,4096
PCG-none-cpu,96.8621,0.0023,2372.0,4096
PCG-none-cpu,54.1795,0.0028,1327.0,4096
PCG-none-cpu,57.2279,0.0031,1449.0,4096
PCG-none-cpu,35.719,0.0025,921.0,4096
PCG-none-cpu,97.6573,0.0038,2334.0,4096
PCG-none-cpu,25.4125,0.0024,654.0,4096
PCG-none-cpu,57.1766,0.0024,1433.0,4096
PCG-none-cpu,45.03,0.0029,1191.0,4096
PCG-none-cpu,77.7536,0.0037,1994.0,4096
PCG-none-cpu,56.0512,0.0029,1401.0,4096
PCG-none-cpu,27.0131,0.0025,709.0,4096
PCG-none-cpu,62.0337,0.0034,1566.0,4096
PCG-none-cpu,21.0324,0.0028,514.0,4096
PCG-none-cpu,97.7167,0.0034,2517.0,4096
PCG-none-cpu,62.5671,0.0024,1586.0,4096
PCG-none-cpu,34.3822,0.0027,902.0,4096
PCG-none-cpu,50.5107,0.0027,1225.0,4096
PCG-none-cpu,33.3438,0.0025,891.0,4096
PCG-none-cpu,156.3744,0.003,4083.0,4096
PCG-none-cpu,70.2103,0.0023,1706.0,4096
PCG-none-cpu,61.3507,0.0026,1652.0,4096
PCG-none-cpu,30.6533,0.0024,769.0,4096
PCG-none-cpu,40.0494,0.0025,1001.0,4096
PCG-none-cpu,59.5663,0.0029,1599.0,4096
PCG-none-cpu,54.3464,0.0021,1497.0,4096
PCG-none-cpu,72.8555,0.0023,1853.0,4096
PCG-none-cpu,100.2541,0.0023,2568.0,4096
PCG-none-cpu,46.7736,0.0032,1247.0,4096
PCG-none-cpu,60.6701,0.0024,1561.0,4096
PCG-none-cpu,57.734,0.0024,1524.0,4096
PCG-none-cpu,102.418,0.0025,2535.0,4096
PCG-none-cpu,50.021,0.0028,1435.0,4096
PCG-none-cpu,91.6664,0.0026,2390.0,4096
PCG-none-cpu,46.2992,0.0024,1026.0,4096
PCG-none-cpu,80.1328,0.0029,2035.0,4096
PCG-none-cpu,94.5744,0.0026,2102.0,4096
PCG-none-cpu,123.5031,0.004,3203.0,4096
PCG-none-cpu,35.2627,0.0027,919.0,4096
PCG-none-cpu,45.2699,0.0032,1128.0,4096
PCG-none-cpu,43.7925,0.0034,1119.0,4096
PCG-none-cpu,120.0206,0.0048,2991.0,4096
PCG-none-cpu,60.3418,0.0027,1533.0,4096
PCG-none-cpu,91.2853,0.0026,2068.0,4096
PCG-none-cpu,33.5987,0.003,830.0,4096
PCG-none-cpu,67.9882,0.0029,1686.0,4096
PCG-none-cpu,42.5539,0.0022,1038.0,4096
PCG-none-cpu,66.6667,0.0024,1624.0,4096
PCG-none-cpu,123.5504,0.0024,3076.0,4096
PCG-none-cpu,64.2047,0.0024,1593.0,4096
PCG-none-cpu,52.3177,0.0024,1271.0,4096
PCG-none-cpu,54.7061,0.0023,1370.0,4096
PCG-none-cpu,52.5771,0.0025,1265.0,4096
PCG-none-cpu,44.5705,0.0027,1095.0,4096
PCG-none-cpu,39.8674,0.0025,991.0,4096
PCG-none-cpu,55.4205,0.0024,1373.0,4096
PCG-none-cpu,95.2725,0.0024,2472.0,4096
PCG-none-cpu,74.6471,0.0027,1881.0,4096
PCG-none-cpu,44.7219,0.0029,1015.0,4096
PCG-none-cpu,135.4202,0.0024,3514.0,4096
PCG-none-cpu,57.7806,0.0036,1491.0,4096
PCG-none-cpu,83.689,0.0026,2220.0,4096
PCG-none-cpu,104.4167,0.0024,2714.0,4096
PCG-none-cpu,59.6889,0.0026,1553.0,4096
PCG-none-cpu,56.6349,0.0023,1477.0,4096
PCG-none-cpu,29.6052,0.0024,755.0,4096
PCG-none-cpu,41.9324,0.0027,1060.0,4096
PCG-none-cpu,59.4354,0.0027,1519.0,4096
PCG-none-cpu,53.4216,0.0027,1353.0,4096
PCG-none-cpu,27.9413,0.0024,710.0,4096
PCG-none-cpu,114.817,0.0028,2821.0,4096
PCG-none-cpu,153.52,0.0028,3917.0,4096
PCG-none-cpu,156.675,0.0046,4080.0,4096
PCG-none-cpu,45.6738,0.0026,1188.0,4096
PCG-none-cpu,42.6169,0.0026,1129.0,4096
PCG-none-cpu,47.1436,0.0037,1214.0,4096
PCG-none-cpu,61.9536,0.003,1633.0,4096
PCG-none-cpu,102.511,0.0045,2683.0,4096
PCG-none-cpu,28.25,0.0033,729.0,4096
PCG-none-cpu,37.9558,0.0029,991.0,4096
PCG-none-cpu,65.3,0.0024,1629.0,4096
PCG-none-cpu,33.8831,0.0026,892.0,4096
PCG-none-cpu,43.3916,0.003,1098.0,4096
PCG-none-cpu,107.7314,0.0029,2710.0,4096
PCG-none-cpu,47.0483,0.0024,1218.0,4096
PCG-none-cpu,29.6375,0.0044,759.0,4096
PCG-none-cpu,70.0434,0.0027,1808.0,4096
PCG-none-cpu,46.6259,0.0037,1193.0,4096
PCG-none-cpu,33.0763,0.0039,841.0,4096
PCG-none-cpu,144.0539,0.0036,3777.0,4096
PCG-none-cpu,50.436,0.0045,1287.0,4096
PCG-none-cpu,77.2131,0.0047,2003.0,4096
PCG-none-cpu,33.4993,0.0048,864.0,4096
PCG-none-cpu,82.5831,0.0043,2160.0,4096
PCG-none-cpu,145.2527,0.0033,3716.0,4096
PCG-none-cuda,107.4314,7.0447,821.0,4096
PCG-none-cuda,251.7723,0.1424,2213.0,4096
PCG-none-cuda,298.0808,0.1291,2600.0,4096
PCG-none-cuda,132.6136,0.1409,1186.0,4096
PCG-none-cuda,138.0882,0.1491,1260.0,4096
PCG-none-cuda,147.6286,0.2042,1326.0,4096
PCG-none-cuda,163.4769,0.1482,1449.0,4096
