Key,Solve Time (ms),Precond Time (ms),#Iteration,Matrix Size
PCG-none-cpu,24.4555,0.0025,810.0,4096
PCG-none-cpu,21.9803,0.0028,706.0,4096
PCG-none-cpu,16.7776,0.0025,562.0,4096
PCG-none-cpu,15.3927,0.0028,493.0,4096
PCG-none-cpu,16.2936,0.0025,538.0,4096
PCG-none-cpu,32.9405,0.0022,944.0,4096
PCG-none-cpu,23.7649,0.0025,830.0,4096
PCG-none-cpu,64.0815,0.0024,2213.0,4096
PCG-none-cpu,14.2671,0.0026,502.0,4096
PCG-none-cpu,59.9452,0.0026,1481.0,4096
PCG-none-cpu,27.7397,0.0021,841.0,4096
PCG-none-cpu,17.9955,0.0029,604.0,4096
PCG-none-cpu,32.4806,0.0026,1129.0,4096
PCG-none-cpu,20.6797,0.003,696.0,4096
PCG-none-cpu,38.4233,0.003,1365.0,4096
PCG-none-cpu,18.6741,0.0029,621.0,4096
PCG-none-cpu,16.4383,0.0022,574.0,4096
PCG-none-cpu,18.3691,0.0026,637.0,4096
PCG-none-cpu,55.9985,0.003,1957.0,4096
PCG-none-cpu,30.2486,0.0023,1051.0,4096
PCG-none-cpu,13.9825,0.0023,485.0,4096
PCG-none-cpu,15.3582,0.0023,524.0,4096
PCG-none-cpu,26.3459,0.0024,934.0,4096
PCG-none-cpu,30.6973,0.0024,1056.0,4096
PCG-none-cpu,21.9443,0.0021,769.0,4096
PCG-none-cpu,19.9165,0.0026,683.0,4096
PCG-none-cpu,30.5949,0.0023,993.0,4096
PCG-none-cpu,24.0462,0.0031,825.0,4096
PCG-none-cpu,18.1323,0.0027,589.0,4096
PCG-none-cpu,19.419,0.0033,608.0,4096
PCG-none-cpu,20.2903,0.0029,652.0,4096
PCG-none-cpu,22.8209,0.0036,750.0,4096
PCG-none-cpu,41.3672,0.0024,1378.0,4096
PCG-none-cpu,41.9732,0.0024,1337.0,4096
PCG-none-cpu,18.9804,0.0026,621.0,4096
PCG-none-cpu,25.6247,0.0025,811.0,4096
PCG-none-cpu,14.6606,0.0025,490.0,4096
PCG-none-cpu,29.6444,0.0034,1022.0,4096
PCG-none-cpu,42.8775,0.0028,1436.0,4096
PCG-none-cpu,37.9799,0.0024,951.0,4096
PCG-none-cpu,44.2319,0.0028,1119.0,4096
PCG-none-cpu,26.4784,0.0025,671.0,4096
PCG-none-cpu,27.9954,0.0025,900.0,4096
PCG-none-cpu,31.0934,0.0025,1099.0,4096
PCG-none-cpu,26.411,0.0026,901.0,4096
PCG-none-cpu,19.4055,0.0024,677.0,4096
PCG-none-cpu,23.754,0.0027,738.0,4096
PCG-none-cpu,18.5829,0.0027,621.0,4096
PCG-none-cpu,18.4393,0.0028,640.0,4096
PCG-none-cpu,22.9576,0.0026,798.0,4096
PCG-none-cpu,13.6429,0.0029,467.0,4096
PCG-none-cpu,31.3325,0.0029,1001.0,4096
PCG-none-cpu,30.7,0.0034,726.0,4096
PCG-none-cpu,32.4371,0.0025,1119.0,4096
PCG-none-cpu,18.8305,0.0026,634.0,4096
PCG-none-cpu,18.4313,0.0025,620.0,4096
PCG-none-cpu,16.9591,0.0027,572.0,4096
PCG-none-cpu,15.6382,0.0019,520.0,4096
PCG-none-cpu,20.3887,0.0024,527.0,4096
PCG-none-cpu,33.807,0.0023,1208.0,4096
PCG-none-cpu,15.9753,0.0026,538.0,4096
PCG-none-cpu,14.7461,0.0031,500.0,4096
PCG-none-cpu,19.8753,0.0031,690.0,4096
PCG-none-cpu,46.8174,0.0024,1335.0,4096
PCG-none-cpu,59.0549,0.0023,2123.0,4096
PCG-none-cpu,34.3876,0.0024,1205.0,4096
PCG-none-cpu,31.4092,0.0034,1093.0,4096
PCG-none-cpu,19.6856,0.0022,677.0,4096
PCG-none-cpu,20.7548,0.0024,492.0,4096
PCG-none-cpu,16.8483,0.0024,576.0,4096
PCG-none-cpu,31.3669,0.0024,783.0,4096
PCG-none-cpu,15.5382,0.0023,529.0,4096
PCG-none-cpu,23.0199,0.0027,801.0,4096
PCG-none-cpu,27.6968,0.0024,937.0,4096
PCG-none-cpu,41.5812,0.0031,1022.0,4096
PCG-none-cpu,16.4863,0.0023,551.0,4096
PCG-none-cpu,18.9884,0.0026,621.0,4096
PCG-none-cpu,23.7229,0.0026,784.0,4096
PCG-none-cpu,35.5819,0.0025,1247.0,4096
PCG-none-cpu,26.4631,0.0025,886.0,4096
PCG-none-cpu,31.6083,0.0025,1088.0,4096
PCG-none-cpu,14.9513,0.0023,527.0,4096
PCG-none-cpu,18.737,0.0022,679.0,4096
PCG-none-cpu,21.8483,0.0028,545.0,4096
PCG-none-cpu,33.012,0.0028,832.0,4096
PCG-none-cpu,22.7406,0.0026,563.0,4096
PCG-none-cpu,28.6683,0.0022,974.0,4096
PCG-none-cpu,30.218,0.0024,1034.0,4096
PCG-none-cpu,14.9698,0.0023,514.0,4096
PCG-none-cpu,18.0992,0.0024,611.0,4096
PCG-none-cpu,49.2006,0.0024,1737.0,4096
PCG-none-cpu,18.3776,0.0025,635.0,4096
PCG-none-cpu,16.0008,0.0022,573.0,4096
PCG-none-cpu,18.0296,0.0022,603.0,4096
PCG-none-cpu,24.3743,0.0024,801.0,4096
PCG-none-cpu,18.1583,0.003,619.0,4096
PCG-none-cpu,19.2452,0.0022,671.0,4096
PCG-none-cpu,15.3373,0.0023,530.0,4096
PCG-none-cpu,13.4364,0.0025,470.0,4096
PCG-none-cpu,15.4043,0.0016,535.0,4096
PCG-none-cuda,144.526,28.996,811.0,4096
PCG-none-cuda,76.1497,0.1409,706.0,4096
PCG-none-cuda,67.6605,0.1429,623.0,4096
PCG-none-cuda,53.0394,0.1372,493.0,4096
PCG-none-cuda,57.5159,0.1304,538.0,4096
PCG-none-cuda,95.3059,0.1368,886.0,4096
PCG-none-cuda,87.2907,0.143,830.0,4096
PCG-none-cuda,165.5717,0.1223,1477.0,4096
PCG-none-cuda,54.6559,0.1178,501.0,4096
PCG-none-cuda,173.8876,0.1606,1487.0,4096
PCG-none-cuda,141.4632,0.1406,1283.0,4096
PCG-none-cuda,64.3566,0.1322,604.0,4096
PCG-none-cuda,119.9407,0.1203,1129.0,4096
PCG-none-cuda,82.3852,0.1294,775.0,4096
PCG-none-cuda,148.6107,0.1034,1367.0,4096
PCG-none-cuda,104.0225,0.1164,948.0,4096
PCG-none-cuda,60.346,0.101,573.0,4096
PCG-none-cuda,76.3308,0.1064,707.0,4096
PCG-none-cuda,214.3372,0.1189,1966.0,4096
PCG-none-cuda,112.5607,0.1205,1030.0,4096
PCG-none-cuda,51.2954,0.1187,486.0,4096
PCG-none-cuda,55.0298,0.1148,519.0,4096
PCG-none-cuda,102.2314,0.1185,941.0,4096
PCG-none-cuda,112.9201,0.111,1056.0,4096
PCG-none-cuda,82.6165,0.1126,769.0,4096
PCG-none-cuda,72.7885,0.1016,683.0,4096
PCG-none-cuda,106.3845,0.1197,993.0,4096
PCG-none-cuda,90.3456,0.1253,828.0,4096
PCG-none-cuda,64.2442,0.1315,589.0,4096
PCG-none-cuda,65.3288,0.1339,608.0,4096
PCG-none-cuda,69.9603,0.14,649.0,4096
PCG-none-cuda,79.9969,0.1369,750.0,4096
PCG-none-cuda,148.0643,0.1338,1378.0,4096
PCG-none-cuda,148.3627,0.1258,1324.0,4096
PCG-none-cuda,63.2662,0.1208,586.0,4096
PCG-none-cuda,87.927,0.1191,811.0,4096
PCG-none-cuda,53.2127,0.1157,490.0,4096
PCG-none-cuda,72.1518,0.1272,658.0,4096
PCG-none-cuda,94.1173,0.1364,862.0,4096
PCG-none-cuda,112.3573,0.1491,984.0,4096
PCG-none-cuda,127.0188,0.1455,1120.0,4096
PCG-none-cuda,75.7163,0.1516,671.0,4096
PCG-none-cuda,95.6731,0.1159,900.0,4096
PCG-none-cuda,80.0568,0.128,743.0,4096
PCG-none-cuda,97.0388,0.1085,899.0,4096
PCG-none-cuda,71.3877,0.0968,677.0,4096
PCG-none-cuda,73.3886,0.1369,671.0,4096
PCG-none-cuda,66.3851,0.1126,627.0,4096
PCG-none-cuda,68.1032,0.0989,640.0,4096
PCG-none-cuda,88.5936,0.115,799.0,4096
PCG-none-cuda,49.1396,0.1188,467.0,4096
PCG-none-cuda,116.5034,0.1187,1037.0,4096
PCG-none-cuda,151.8365,0.1469,1311.0,4096
PCG-none-cuda,120.41,0.1183,1119.0,4096
PCG-none-cuda,66.5395,0.1085,634.0,4096
PCG-none-cuda,65.6475,0.0948,620.0,4096
PCG-none-cuda,60.3864,0.0997,572.0,4096
PCG-none-cuda,55.0417,0.1043,520.0,4096
PCG-none-cuda,56.1641,0.132,527.0,4096
PCG-none-cuda,128.9,0.1204,1208.0,4096
PCG-none-cuda,57.3336,0.1045,538.0,4096
PCG-none-cuda,52.9276,0.1245,500.0,4096
PCG-none-cuda,73.2664,0.1119,690.0,4096
PCG-none-cuda,141.265,0.119,1335.0,4096
PCG-none-cuda,135.7741,0.1172,1249.0,4096
PCG-none-cuda,130.8788,0.1169,1205.0,4096
PCG-none-cuda,83.6524,0.1156,776.0,4096
PCG-none-cuda,71.9051,0.1321,677.0,4096
PCG-none-cuda,55.178,0.1487,492.0,4096
PCG-none-cuda,60.7238,0.0949,576.0,4096
PCG-none-cuda,84.9737,0.1539,783.0,4096
PCG-none-cuda,62.9558,0.1271,584.0,4096
PCG-none-cuda,84.4418,0.1389,801.0,4096
PCG-none-cuda,99.6296,0.1274,938.0,4096
PCG-none-cuda,109.604,0.1594,1021.0,4096
PCG-none-cuda,59.0108,0.1299,551.0,4096
PCG-none-cuda,65.8675,0.1263,621.0,4096
PCG-none-cuda,83.2346,0.1233,784.0,4096
PCG-none-cuda,116.7112,0.0992,1102.0,4096
PCG-none-cuda,98.1065,0.1339,912.0,4096
PCG-none-cuda,115.2051,0.1318,1088.0,4096
PCG-none-cuda,55.4472,0.1361,527.0,4096
PCG-none-cuda,71.3993,0.1252,679.0,4096
PCG-none-cuda,115.5545,0.1502,981.0,4096
PCG-none-cuda,148.1526,0.1495,1254.0,4096
PCG-none-cuda,60.3522,0.1379,563.0,4096
PCG-none-cuda,102.8823,0.1128,973.0,4096
PCG-none-cuda,172.9879,0.11,1573.0,4096
PCG-none-cuda,54.3024,0.0996,514.0,4096
PCG-none-cuda,64.3539,0.129,611.0,4096
PCG-none-cuda,193.368,0.1177,1727.0,4096
PCG-none-cuda,68.829,0.113,636.0,4096
PCG-none-cuda,67.169,0.1148,617.0,4096
PCG-none-cuda,63.9663,0.1169,603.0,4096
PCG-none-cuda,84.9985,0.1168,801.0,4096
PCG-none-cuda,65.6209,0.121,619.0,4096
PCG-none-cuda,72.5611,0.1113,670.0,4096
PCG-none-cuda,56.9193,0.1201,530.0,4096
PCG-none-cuda,49.474,0.0997,470.0,4096
PCG-none-cuda,56.5514,0.108,535.0,4096
PCG-diagonal-cpu,17.052,0.0519,514.0,4096
PCG-diagonal-cpu,15.0638,0.0269,470.0,4096
PCG-diagonal-cpu,14.4308,0.0271,456.0,4096
PCG-diagonal-cpu,15.1349,0.0266,459.0,4096
PCG-diagonal-cpu,14.6189,0.0262,456.0,4096
PCG-diagonal-cpu,16.8163,0.0248,561.0,4096
PCG-diagonal-cpu,17.0154,0.0242,517.0,4096
PCG-diagonal-cpu,20.887,0.0322,481.0,4096
PCG-diagonal-cpu,19.7969,0.0544,461.0,4096
PCG-diagonal-cpu,21.5267,0.0349,507.0,4096
PCG-diagonal-cpu,35.7562,0.025,983.0,4096
PCG-diagonal-cpu,13.7012,0.0245,464.0,4096
PCG-diagonal-cpu,13.7302,0.0301,456.0,4096
PCG-diagonal-cpu,17.5623,0.0266,591.0,4096
PCG-diagonal-cpu,19.2704,0.0266,630.0,4096
PCG-diagonal-cpu,17.1206,0.0248,585.0,4096
PCG-diagonal-cpu,14.2035,0.0234,486.0,4096
PCG-diagonal-cpu,17.9994,0.0268,597.0,4096
PCG-diagonal-cpu,14.4502,0.04,480.0,4096
PCG-diagonal-cpu,14.8726,0.0256,500.0,4096
PCG-diagonal-cpu,13.9243,0.024,479.0,4096
PCG-diagonal-cpu,13.308,0.0246,448.0,4096
PCG-diagonal-cpu,13.6669,0.0253,458.0,4096
PCG-diagonal-cpu,30.1272,0.0248,1012.0,4096
PCG-diagonal-cpu,14.6923,0.0301,471.0,4096
PCG-diagonal-cpu,14.1385,0.0253,458.0,4096
PCG-diagonal-cpu,14.4706,0.0293,447.0,4096
PCG-diagonal-cpu,25.2703,0.0355,554.0,4096
PCG-diagonal-cpu,14.0439,0.0381,436.0,4096
PCG-diagonal-cpu,14.7389,0.0271,460.0,4096
PCG-diagonal-cpu,17.3027,0.0257,540.0,4096
PCG-diagonal-cpu,21.8116,0.0351,493.0,4096
PCG-diagonal-cpu,15.5382,0.0271,479.0,4096
PCG-diagonal-cpu,15.7527,0.0266,480.0,4096
PCG-diagonal-cpu,14.9211,0.0264,465.0,4096
PCG-diagonal-cpu,16.1418,0.0254,521.0,4096
PCG-diagonal-cpu,14.6757,0.0257,466.0,4096
PCG-diagonal-cpu,14.4387,0.0267,465.0,4096
PCG-diagonal-cpu,15.5316,0.0276,500.0,4096
PCG-diagonal-cpu,22.6712,0.0352,533.0,4096
PCG-diagonal-cpu,19.8471,0.0343,485.0,4096
PCG-diagonal-cpu,16.4683,0.0299,499.0,4096
PCG-diagonal-cpu,13.9,0.0253,456.0,4096
PCG-diagonal-cpu,26.8286,0.0254,900.0,4096
PCG-diagonal-cpu,15.1352,0.0273,518.0,4096
PCG-diagonal-cpu,14.485,0.026,470.0,4096
PCG-diagonal-cpu,28.4628,0.0279,918.0,4096
PCG-diagonal-cpu,25.6199,0.0256,816.0,4096
PCG-diagonal-cpu,13.8132,0.0273,458.0,4096
PCG-diagonal-cpu,28.1859,0.028,958.0,4096
PCG-diagonal-cpu,13.6707,0.0248,446.0,4096
PCG-diagonal-cpu,17.1554,0.0262,548.0,4096
PCG-diagonal-cpu,14.617,0.0258,490.0,4096
PCG-diagonal-cpu,14.7147,0.0257,493.0,4096
PCG-diagonal-cpu,14.4619,0.0263,487.0,4096
PCG-diagonal-cpu,13.6751,0.0258,462.0,4096
PCG-diagonal-cpu,19.5038,0.0259,485.0,4096
PCG-diagonal-cpu,15.4145,0.0225,507.0,4096
PCG-diagonal-cpu,13.5955,0.0249,468.0,4096
PCG-diagonal-cpu,14.169,0.0255,488.0,4096
