Key,Solve Time (ms),Precond Time (ms),#Iteration,Matrix Size
PCG-none-cpu,88.1129,0.0022,2906.0,4096
PCG-none-cpu,31.7101,0.0015,1051.0,4096
PCG-none-cpu,48.2936,0.0013,1663.0,4096
PCG-none-cpu,32.0788,0.0014,1015.0,4096
PCG-none-cpu,37.6055,0.0012,1238.0,4096
PCG-none-cpu,41.4705,0.0013,1354.0,4096
PCG-none-cpu,55.9718,0.0014,1831.0,4096
PCG-none-cpu,19.7997,0.0014,651.0,4096
PCG-none-cpu,34.4749,0.0015,1170.0,4096
PCG-none-cpu,24.9873,0.0014,792.0,4096
PCG-none-cpu,36.5677,0.0012,1166.0,4096
PCG-none-cpu,43.1627,0.0013,1419.0,4096
PCG-none-cpu,30.5622,0.0016,952.0,4096
PCG-none-cpu,51.5832,0.0013,1687.0,4096
PCG-none-cpu,38.7821,0.0013,1249.0,4096
PCG-none-cpu,26.5551,0.0015,880.0,4096
PCG-none-cpu,22.2124,0.0014,722.0,4096
PCG-none-cpu,48.1759,0.0013,1599.0,4096
PCG-none-cpu,55.8308,0.0015,1954.0,4096
PCG-none-cpu,24.9169,0.0018,850.0,4096
PCG-none-cpu,43.4958,0.0018,1522.0,4096
PCG-none-cpu,26.9667,0.0012,913.0,4096
PCG-none-cpu,44.192,0.0012,1632.0,4096
PCG-none-cpu,38.473,0.0014,1342.0,4096
PCG-none-cpu,17.5288,0.0013,586.0,4096
PCG-none-cpu,27.0541,0.0014,983.0,4096
PCG-none-cpu,36.6197,0.0018,1253.0,4096
PCG-none-cpu,61.562,0.0015,2051.0,4096
PCG-none-cpu,55.1954,0.0017,1865.0,4096
PCG-none-cpu,66.533,0.0015,2238.0,4096
PCG-none-cpu,31.7408,0.0013,1075.0,4096
PCG-none-cpu,34.1826,0.0014,1175.0,4096
PCG-none-cpu,40.9191,0.0014,1459.0,4096
PCG-none-cpu,24.6279,0.0014,792.0,4096
PCG-none-cpu,47.4274,0.0014,1717.0,4096
PCG-none-cpu,30.6673,0.0013,1091.0,4096
PCG-none-cpu,51.9047,0.0019,1791.0,4096
PCG-none-cpu,25.9867,0.0012,877.0,4096
PCG-none-cpu,51.1582,0.0012,1783.0,4096
PCG-none-cpu,79.5594,0.0015,2601.0,4096
PCG-none-cpu,28.7063,0.0014,987.0,4096
PCG-none-cpu,87.7779,0.0016,2914.0,4096
PCG-none-cpu,29.8191,0.0017,1005.0,4096
PCG-none-cpu,47.0342,0.0014,1581.0,4096
PCG-none-cpu,51.4354,0.0013,1776.0,4096
PCG-none-cpu,41.305,0.0017,1367.0,4096
PCG-none-cpu,38.6323,0.0017,1295.0,4096
PCG-none-cpu,30.1197,0.0018,1016.0,4096
PCG-none-cpu,61.632,0.0018,2057.0,4096
PCG-none-cpu,21.9555,0.0014,727.0,4096
PCG-none-cpu,46.9011,0.0015,1612.0,4096
PCG-none-cpu,56.9065,0.0016,1937.0,4096
PCG-none-cpu,28.5803,0.0017,974.0,4096
PCG-none-cpu,36.8719,0.0016,1328.0,4096
PCG-none-cpu,31.8053,0.0014,1101.0,4096
PCG-none-cpu,16.9772,0.0015,614.0,4096
PCG-none-cpu,36.7317,0.0015,1275.0,4096
PCG-none-cpu,35.3381,0.0014,1301.0,4096
PCG-none-cpu,36.0997,0.0014,1294.0,4096
PCG-none-cpu,81.3272,0.0013,2981.0,4096
PCG-none-cpu,40.4002,0.0013,1373.0,4096
PCG-none-cpu,31.1148,0.0013,1014.0,4096
PCG-none-cpu,101.4195,0.0014,3243.0,4096
PCG-none-cpu,29.7239,0.0014,1038.0,4096
PCG-none-cpu,114.5182,0.0013,3955.0,4096
PCG-none-cpu,30.1075,0.0014,1064.0,4096
PCG-none-cpu,82.2509,0.0013,2763.0,4096
PCG-none-cpu,38.262,0.0012,1322.0,4096
PCG-none-cpu,42.0332,0.0017,1393.0,4096
PCG-none-cpu,33.747,0.0016,1117.0,4096
PCG-none-cpu,66.5419,0.002,2024.0,4096
PCG-none-cpu,27.7718,0.0017,985.0,4096
PCG-none-cpu,49.9368,0.0018,1725.0,4096
PCG-none-cpu,44.2766,0.0018,1529.0,4096
PCG-none-cpu,71.5735,0.0021,2514.0,4096
PCG-none-cpu,58.4876,0.0014,1976.0,4096
PCG-none-cpu,33.1185,0.0016,1140.0,4096
PCG-none-cpu,20.2555,0.0015,702.0,4096
PCG-none-cpu,25.3421,0.0014,882.0,4096
PCG-none-cpu,23.2288,0.0014,796.0,4096
PCG-none-cpu,25.3183,0.0014,862.0,4096
PCG-none-cpu,42.1372,0.0015,1439.0,4096
PCG-none-cpu,40.6437,0.002,1462.0,4096
PCG-none-cpu,27.2468,0.0014,978.0,4096
PCG-none-cpu,46.612,0.0014,1580.0,4096
PCG-none-cpu,39.1424,0.0017,1348.0,4096
PCG-none-cpu,23.849,0.0015,839.0,4096
PCG-none-cpu,33.3597,0.002,1123.0,4096
PCG-none-cpu,59.343,0.0014,2070.0,4096
PCG-none-cpu,55.4737,0.0014,1905.0,4096
PCG-none-cpu,34.6572,0.0013,1221.0,4096
PCG-none-cpu,83.3613,0.0017,2810.0,4096
PCG-none-cpu,39.5245,0.0022,1288.0,4096
PCG-none-cpu,29.7241,0.0019,931.0,4096
PCG-none-cpu,21.1458,0.0016,723.0,4096
PCG-none-cpu,40.0431,0.0022,1364.0,4096
PCG-none-cpu,54.3177,0.0017,1848.0,4096
PCG-none-cpu,62.73,0.0015,2145.0,4096
PCG-none-cpu,54.5407,0.0025,1809.0,4096
PCG-none-cuda,324.5329,0.3623,2866.0,4096
PCG-none-cuda,118.6586,0.1028,1095.0,4096
PCG-none-cuda,179.1546,0.0927,1663.0,4096
PCG-none-cuda,109.1255,0.0923,1015.0,4096
PCG-none-cuda,134.1012,0.0933,1237.0,4096
PCG-none-cuda,144.7983,0.0945,1354.0,4096
PCG-none-cuda,323.1386,0.104,2901.0,4096
PCG-none-cuda,75.5314,0.0935,685.0,4096
PCG-none-cuda,125.1358,0.0964,1170.0,4096
PCG-none-cuda,85.3622,0.0931,794.0,4096
PCG-none-cuda,124.026,0.1029,1166.0,4096
PCG-none-cuda,150.7336,0.1005,1419.0,4096
PCG-none-cuda,102.7108,0.1063,953.0,4096
PCG-none-cuda,180.2572,0.0914,1682.0,4096
PCG-none-cuda,134.2027,0.0994,1249.0,4096
PCG-none-cuda,94.6026,0.1011,880.0,4096
PCG-none-cuda,77.7942,0.0937,722.0,4096
PCG-none-cuda,170.0134,0.102,1532.0,4096
PCG-none-cuda,206.5654,0.1005,1946.0,4096
PCG-none-cuda,90.216,0.11,850.0,4096
PCG-none-cuda,162.2155,0.0884,1524.0,4096
PCG-none-cuda,108.9499,0.0873,1006.0,4096
PCG-none-cuda,182.1896,0.1009,1649.0,4096
PCG-none-cuda,142.8718,0.0906,1342.0,4096
PCG-none-cuda,62.5091,0.1005,586.0,4096
PCG-none-cuda,104.703,0.1,983.0,4096
PCG-none-cuda,132.9017,0.0882,1253.0,4096
PCG-none-cuda,200.4474,0.0996,1874.0,4096
PCG-none-cuda,173.8905,0.0979,1623.0,4096
PCG-none-cuda,114.6471,0.1006,1075.0,4096
PCG-none-cuda,124.2209,0.0995,1175.0,4096
PCG-none-cuda,154.3885,0.1007,1460.0,4096
PCG-none-cuda,85.1483,0.0954,795.0,4096
PCG-none-cuda,120.3277,0.0852,1127.0,4096
PCG-none-cuda,205.8108,0.0931,1864.0,4096
PCG-none-cuda,186.0089,0.0898,1701.0,4096
PCG-none-cuda,93.9753,0.0915,877.0,4096
PCG-none-cuda,189.3432,0.1008,1783.0,4096
PCG-none-cuda,301.027,0.0903,2739.0,4096
PCG-none-cuda,125.7965,0.1006,1157.0,4096
