Key,Total Time (ms),Solve Time (ms),Precond Time (ms),#Iteration
PCG-none-cpu,25.5779,25.5754,0.0026,829.57
PCG-none-cuda,90.5523,90.1402,0.4121,825.66
PCG-diagonal-cpu,17.1413,17.1136,0.0276,530.08
PCG-diagonal-cuda,56.9038,56.7499,0.1539,522.5
PCG-ainv-cpu,28.1163,23.8402,4.2761,291.0404
PCG-ainv-cuda,40.6516,36.5677,4.0839,290.2626
PCG-ic-cpu,17.1828,16.1528,1.03,160.2323
PCG-ic-cuda,72.0887,69.3936,2.6951,149.6364
Neural,21.3766,18.6359,2.7407,242.4632
Neural+CUDA,34.2791,31.5384,2.7407,242.4632
