Key,Total Time (ms),Solve Time (ms),Precond Time (ms),#Iteration
PCG-none-cpu,42.9499,42.9483,0.0015,1457.9495
PCG-none-cuda,154.559,154.4602,0.0988,1432.8969
PCG-diagonal-cpu,16.5628,16.5372,0.0256,522.1031
PCG-diagonal-cuda,56.983,56.8801,0.1029,525.8969
PCG-ainv-cpu,32.39,28.0968,4.2932,348.701
PCG-ainv-cuda,46.784,42.6714,4.1126,340.8969
PCG-ic-cpu,17.8797,16.9261,0.9536,170.8454
PCG-ic-cuda,74.4292,72.5883,1.8409,156.9588
Neural,20.8736,19.021,1.8526,250.5806
Neural+CUDA,33.8549,32.0023,1.8526,250.5806
