Key,Solve Time (ms),Precond Time (ms),#Iteration,Matrix Size
PCG-none-cpu,43.994,0.0029,1635.0,4096
PCG-none-cpu,13.8957,0.0015,516.0,4096
PCG-none-cpu,23.6227,0.0014,730.0,4096
PCG-none-cpu,16.9816,0.0014,565.0,4096
PCG-none-cpu,22.6916,0.0011,785.0,4096
PCG-none-cpu,25.2515,0.0012,931.0,4096
PCG-none-cpu,15.9132,0.0012,583.0,4096
PCG-none-cpu,22.2071,0.0012,816.0,4096
PCG-none-cpu,17.2061,0.0013,620.0,4096
PCG-none-cpu,18.6223,0.0012,673.0,4096
PCG-none-cpu,16.3511,0.0013,586.0,4096
PCG-none-cpu,14.6111,0.0013,504.0,4096
PCG-none-cpu,15.0823,0.0013,552.0,4096
PCG-none-cpu,26.0816,0.0014,943.0,4096
PCG-none-cpu,13.4002,0.0011,484.0,4096
PCG-none-cpu,17.0376,0.0013,612.0,4096
PCG-none-cpu,23.5811,0.0014,884.0,4096
PCG-none-cpu,29.4295,0.0013,1131.0,4096
PCG-none-cpu,17.1628,0.0012,621.0,4096
PCG-none-cpu,15.1609,0.0012,529.0,4096
PCG-none-cpu,14.1534,0.0013,507.0,4096
PCG-none-cpu,40.9601,0.0012,1533.0,4096
PCG-none-cpu,25.4533,0.0013,908.0,4096
PCG-none-cpu,17.2997,0.0011,630.0,4096
PCG-none-cpu,23.1601,0.0019,794.0,4096
PCG-none-cpu,19.3329,0.0017,712.0,4096
PCG-none-cpu,31.6152,0.0012,1198.0,4096
PCG-none-cpu,26.9604,0.0012,1000.0,4096
PCG-none-cpu,33.1675,0.0014,1240.0,4096
PCG-none-cpu,33.8304,0.0011,1250.0,4096
PCG-none-cpu,36.646,0.0011,1367.0,4096
PCG-none-cpu,32.6415,0.0013,1209.0,4096
PCG-none-cpu,24.0432,0.0011,889.0,4096
PCG-none-cpu,45.8352,0.0013,1643.0,4096
PCG-none-cpu,16.0775,0.0012,610.0,4096
PCG-none-cpu,25.7731,0.0011,969.0,4096
PCG-none-cpu,18.9468,0.0012,691.0,4096
PCG-none-cpu,24.1156,0.0012,904.0,4096
