Key,Solve Time (ms),Precond Time (ms),#Iteration,Matrix Size
PCG-none-cpu,24.4256,0.0024,912.0,4096
PCG-none-cpu,59.3839,0.0017,2216.0,4096
PCG-none-cpu,63.6486,0.0014,2426.0,4096
PCG-none-cpu,31.5485,0.0012,1186.0,4096
PCG-none-cpu,63.6372,0.0011,2372.0,4096
PCG-none-cpu,35.5829,0.0011,1327.0,4096
PCG-none-cpu,43.153,0.0028,1449.0,4096
PCG-none-cpu,26.595,0.0011,921.0,4096
PCG-none-cpu,61.5469,0.0013,2334.0,4096
PCG-none-cpu,17.6091,0.0011,654.0,4096
PCG-none-cpu,38.367,0.0013,1433.0,4096
PCG-none-cpu,32.2188,0.0013,1191.0,4096
PCG-none-cpu,53.6977,0.0012,1994.0,4096
PCG-none-cpu,44.3195,0.0013,1401.0,4096
PCG-none-cpu,19.1883,0.0013,709.0,4096
PCG-none-cpu,42.1479,0.0011,1566.0,4096
PCG-none-cpu,14.1077,0.0012,514.0,4096
PCG-none-cpu,67.6516,0.0012,2517.0,4096
PCG-none-cpu,42.5728,0.0011,1586.0,4096
PCG-none-cpu,25.2174,0.0014,902.0,4096
PCG-none-cpu,33.4867,0.0013,1225.0,4096
PCG-none-cpu,24.0747,0.0012,891.0,4096
PCG-none-cpu,109.0559,0.0012,4083.0,4096
PCG-none-cpu,45.6177,0.0011,1706.0,4096
PCG-none-cpu,44.0589,0.0011,1652.0,4096
PCG-none-cpu,25.2614,0.0012,769.0,4096
PCG-none-cpu,26.8065,0.0011,1001.0,4096
PCG-none-cpu,41.512,0.0011,1599.0,4096
PCG-none-cpu,39.4302,0.0012,1497.0,4096
PCG-none-cpu,48.0405,0.0011,1853.0,4096
PCG-none-cpu,66.8217,0.0012,2568.0,4096
PCG-none-cpu,32.618,0.0012,1247.0,4096
PCG-none-cpu,40.2314,0.0012,1561.0,4096
PCG-none-cpu,39.6659,0.0014,1524.0,4096
PCG-none-cpu,65.4753,0.0012,2535.0,4096
PCG-none-cpu,37.2166,0.0014,1435.0,4096
PCG-none-cpu,62.5432,0.0015,2390.0,4096
PCG-none-cpu,27.3079,0.0015,1026.0,4096
PCG-none-cpu,54.2302,0.0013,2035.0,4096
PCG-none-cpu,55.8873,0.0014,2102.0,4096
PCG-none-cpu,85.607,0.0013,3203.0,4096
PCG-none-cpu,24.7981,0.0014,919.0,4096
PCG-none-cpu,30.4311,0.0015,1128.0,4096
PCG-none-cpu,30.4182,0.0017,1119.0,4096
PCG-none-cpu,78.881,0.0016,2991.0,4096
