Key,Solve Time (ms),Precond Time (ms),#Iteration,Matrix Size
PCG-none-cpu,21.863,0.0027,810.0,4096
PCG-none-cpu,19.2659,0.0028,706.0,4096
PCG-none-cpu,15.7765,0.0012,562.0,4096
PCG-none-cpu,15.9039,0.0015,493.0,4096
PCG-none-cpu,15.0092,0.0012,538.0,4096
PCG-none-cpu,29.2567,0.0015,944.0,4096
PCG-none-cpu,24.0388,0.0013,830.0,4096
PCG-none-cpu,59.7837,0.0014,2213.0,4096
PCG-none-cpu,14.7209,0.0014,502.0,4096
PCG-none-cpu,50.998,0.0013,1481.0,4096
PCG-none-cpu,23.4403,0.0012,841.0,4096
PCG-none-cpu,20.107,0.0012,604.0,4096
PCG-none-cpu,30.1833,0.0012,1129.0,4096
PCG-none-cpu,21.8912,0.0015,696.0,4096
PCG-none-cpu,36.5008,0.0012,1365.0,4096
PCG-none-cpu,17.0536,0.0011,621.0,4096
PCG-none-cpu,16.3798,0.0012,574.0,4096
PCG-none-cpu,17.2451,0.0026,637.0,4096
PCG-none-cpu,53.0447,0.0011,1957.0,4096
PCG-none-cpu,29.0579,0.0013,1051.0,4096
PCG-none-cpu,13.1812,0.0011,485.0,4096
PCG-none-cpu,19.359,0.0014,524.0,4096
PCG-none-cpu,25.4055,0.0012,934.0,4096
PCG-none-cpu,28.5761,0.0012,1056.0,4096
PCG-none-cpu,21.3357,0.0011,769.0,4096
PCG-none-cpu,19.078,0.0012,683.0,4096
PCG-none-cpu,28.5411,0.0012,993.0,4096
PCG-none-cpu,22.7365,0.0013,825.0,4096
PCG-none-cpu,16.137,0.0011,589.0,4096
PCG-none-cpu,16.742,0.0013,608.0,4096
PCG-none-cpu,18.2569,0.0013,652.0,4096
PCG-none-cpu,20.3866,0.0014,750.0,4096
PCG-none-cpu,38.5982,0.0014,1378.0,4096
PCG-none-cpu,35.4905,0.0013,1337.0,4096
PCG-none-cpu,16.8068,0.0013,621.0,4096
PCG-none-cpu,22.1476,0.0013,811.0,4096
PCG-none-cpu,13.8821,0.0013,490.0,4096
PCG-none-cpu,27.9363,0.0013,1022.0,4096
PCG-none-cpu,38.8764,0.0014,1436.0,4096
PCG-none-cpu,26.5008,0.0017,951.0,4096
PCG-none-cpu,29.8789,0.0014,1119.0,4096
PCG-none-cpu,18.2355,0.0013,671.0,4096
PCG-none-cpu,24.4624,0.0013,900.0,4096
PCG-none-cpu,28.9335,0.0012,1099.0,4096
PCG-none-cpu,24.7121,0.0012,901.0,4096
PCG-none-cpu,18.2912,0.0012,677.0,4096
PCG-none-cpu,21.79,0.0017,738.0,4096
PCG-none-cpu,17.0077,0.0017,621.0,4096
PCG-none-cpu,17.6842,0.0018,640.0,4096
PCG-none-cpu,21.2062,0.0012,798.0,4096
PCG-none-cpu,12.9029,0.0015,467.0,4096
PCG-none-cpu,27.2,0.0012,1001.0,4096
PCG-none-cpu,19.8527,0.0016,726.0,4096
PCG-none-cpu,31.1466,0.0012,1119.0,4096
PCG-none-cpu,17.7167,0.0012,634.0,4096
PCG-none-cpu,17.2166,0.0012,620.0,4096
PCG-none-cpu,15.8344,0.0013,572.0,4096
PCG-none-cpu,14.0842,0.0013,520.0,4096
PCG-none-cpu,14.8402,0.0027,527.0,4096
PCG-none-cpu,32.6215,0.0012,1208.0,4096
PCG-none-cpu,15.0326,0.0013,538.0,4096
PCG-none-cpu,14.0233,0.0013,500.0,4096
PCG-none-cpu,18.6266,0.0013,690.0,4096
PCG-none-cpu,36.0329,0.0012,1335.0,4096
PCG-none-cpu,72.719,0.0011,2123.0,4096
PCG-none-cpu,36.2874,0.0012,1205.0,4096
PCG-none-cpu,29.3988,0.0014,1093.0,4096
PCG-none-cpu,19.792,0.0014,677.0,4096
PCG-none-cpu,13.776,0.0014,492.0,4096
PCG-none-cpu,15.4028,0.0016,576.0,4096
PCG-none-cpu,22.3444,0.0015,783.0,4096
PCG-none-cpu,14.4535,0.0013,529.0,4096
PCG-none-cpu,22.6164,0.0015,801.0,4096
PCG-none-cpu,25.0248,0.0017,937.0,4096
PCG-none-cpu,28.0102,0.0017,1022.0,4096
PCG-none-cpu,15.0849,0.0017,551.0,4096
PCG-none-cpu,16.8548,0.0012,621.0,4096
PCG-none-cpu,21.4675,0.0012,784.0,4096
PCG-none-cpu,33.1193,0.0012,1247.0,4096
PCG-none-cpu,23.3412,0.0012,886.0,4096
PCG-none-cpu,28.881,0.0013,1088.0,4096
PCG-none-cpu,14.7381,0.0013,527.0,4096
PCG-none-cpu,17.9126,0.0013,679.0,4096
PCG-none-cpu,15.1207,0.0013,545.0,4096
PCG-none-cpu,22.2008,0.0013,832.0,4096
PCG-none-cpu,15.0476,0.0011,563.0,4096
PCG-none-cpu,25.8157,0.0012,974.0,4096
PCG-none-cpu,27.6647,0.0013,1034.0,4096
PCG-none-cpu,14.0332,0.0012,514.0,4096
PCG-none-cpu,16.4465,0.0011,611.0,4096
PCG-none-cpu,46.1788,0.0013,1737.0,4096
PCG-none-cpu,16.7917,0.0011,635.0,4096
PCG-none-cpu,15.4011,0.0011,573.0,4096
PCG-none-cpu,15.9888,0.0012,603.0,4096
PCG-none-cpu,21.0,0.0012,801.0,4096
PCG-none-cpu,17.3707,0.0015,619.0,4096
PCG-none-cpu,18.4821,0.0014,671.0,4096
PCG-none-cpu,13.9667,0.0016,530.0,4096
PCG-none-cpu,12.5073,0.0013,470.0,4096
PCG-none-cpu,14.1212,0.0012,535.0,4096
PCG-none-cuda,93.3411,0.3634,811.0,4096
PCG-none-cuda,74.4064,0.0854,706.0,4096
PCG-none-cuda,66.6815,0.0842,623.0,4096
PCG-none-cuda,52.0371,0.0849,493.0,4096
PCG-none-cuda,56.789,0.0975,538.0,4096
PCG-none-cuda,89.3512,0.0898,838.0,4096
