Key,Solve Time (ms),Precond Time (ms),#Iteration,Matrix Size
PCG-none-cpu,78.2101,0.0025,2906.0,4096
PCG-none-cpu,33.1544,0.002,1051.0,4096
PCG-none-cpu,44.467,0.0014,1663.0,4096
PCG-none-cpu,27.396,0.0015,1015.0,4096
PCG-none-cpu,36.7918,0.0012,1238.0,4096
PCG-none-cpu,36.5239,0.0012,1354.0,4096
PCG-none-cpu,49.4397,0.0013,1831.0,4096
PCG-none-cpu,23.406,0.0012,651.0,4096
PCG-none-cpu,30.9907,0.0011,1170.0,4096
PCG-none-cpu,21.4032,0.0011,792.0,4096
PCG-none-cpu,30.9845,0.0012,1166.0,4096
PCG-none-cpu,43.9855,0.0012,1419.0,4096
PCG-none-cpu,25.7308,0.0014,952.0,4096
PCG-none-cpu,44.9209,0.0012,1687.0,4096
PCG-none-cpu,33.9621,0.0014,1249.0,4096
PCG-none-cpu,24.6027,0.0013,880.0,4096
PCG-none-cpu,19.5572,0.0013,722.0,4096
PCG-none-cpu,42.493,0.0012,1599.0,4096
PCG-none-cpu,51.5197,0.0013,1954.0,4096
PCG-none-cpu,23.2378,0.0014,850.0,4096
PCG-none-cpu,40.9765,0.0013,1522.0,4096
PCG-none-cpu,24.0588,0.0012,913.0,4096
PCG-none-cpu,50.4377,0.0016,1632.0,4096
PCG-none-cpu,34.4886,0.0011,1342.0,4096
PCG-none-cpu,15.4589,0.0012,586.0,4096
PCG-none-cpu,25.8379,0.0013,983.0,4096
PCG-none-cpu,33.8885,0.0013,1253.0,4096
PCG-none-cpu,53.6005,0.0015,2051.0,4096
PCG-none-cpu,50.3031,0.0029,1865.0,4096
PCG-none-cpu,65.5975,0.0018,2238.0,4096
PCG-none-cpu,28.1932,0.0013,1075.0,4096
PCG-none-cpu,31.3382,0.0015,1175.0,4096
PCG-none-cpu,38.8921,0.0014,1459.0,4096
PCG-none-cpu,21.1539,0.0016,792.0,4096
PCG-none-cpu,44.8689,0.0015,1717.0,4096
PCG-none-cpu,29.5066,0.0015,1091.0,4096
PCG-none-cpu,51.7926,0.0015,1791.0,4096
PCG-none-cpu,23.5538,0.0017,877.0,4096
PCG-none-cpu,46.0029,0.0013,1783.0,4096
PCG-none-cpu,67.6602,0.0013,2601.0,4096
PCG-none-cpu,27.7974,0.0014,987.0,4096
PCG-none-cpu,75.6571,0.0015,2914.0,4096
PCG-none-cpu,26.8693,0.0024,1005.0,4096
PCG-none-cpu,42.2317,0.005,1581.0,4096
PCG-none-cpu,47.2923,0.0012,1776.0,4096
PCG-none-cpu,36.2695,0.0013,1367.0,4096
PCG-none-cpu,33.6805,0.0014,1295.0,4096
PCG-none-cpu,26.783,0.0013,1016.0,4096
PCG-none-cpu,54.2675,0.0013,2057.0,4096
PCG-none-cpu,20.7806,0.0013,727.0,4096
PCG-none-cpu,42.9538,0.0014,1612.0,4096
PCG-none-cpu,53.2038,0.0013,1937.0,4096
PCG-none-cpu,26.5663,0.0013,974.0,4096
PCG-none-cpu,35.4344,0.0012,1328.0,4096
PCG-none-cpu,29.6267,0.0013,1101.0,4096
PCG-none-cpu,16.8822,0.0012,614.0,4096
PCG-none-cpu,35.2152,0.0015,1275.0,4096
PCG-none-cpu,36.3281,0.0014,1301.0,4096
PCG-none-cpu,35.1868,0.0015,1294.0,4096
PCG-none-cpu,78.6384,0.0015,2981.0,4096
PCG-none-cpu,37.2572,0.0013,1373.0,4096
PCG-none-cpu,27.9481,0.0011,1014.0,4096
PCG-none-cpu,86.9702,0.0013,3243.0,4096
PCG-none-cpu,28.0039,0.0021,1038.0,4096
PCG-none-cpu,102.5924,0.0012,3955.0,4096
