Key,Solve Time (ms),Precond Time (ms),#Iteration,Matrix Size
PCG-none-cpu,21.5029,0.003,810.0,4096
PCG-none-cpu,18.8871,0.002,706.0,4096
PCG-none-cpu,15.1277,0.0013,562.0,4096
PCG-none-cpu,13.5217,0.0013,493.0,4096
PCG-none-cpu,14.1489,0.0012,538.0,4096
PCG-none-cpu,25.35,0.0012,944.0,4096
PCG-none-cpu,22.372,0.0022,830.0,4096
PCG-none-cpu,59.2161,0.0014,2213.0,4096
PCG-none-cpu,14.2368,0.0014,502.0,4096
PCG-none-cpu,39.7678,0.0029,1481.0,4096
PCG-none-cpu,22.3509,0.0013,841.0,4096
PCG-none-cpu,16.0446,0.0013,604.0,4096
PCG-none-cpu,30.1606,0.0012,1129.0,4096
PCG-none-cpu,22.229,0.0015,696.0,4096
PCG-none-cpu,36.0174,0.0012,1365.0,4096
PCG-none-cpu,16.3881,0.0014,621.0,4096
PCG-none-cpu,15.0329,0.0012,574.0,4096
PCG-none-cpu,17.3067,0.0013,637.0,4096
PCG-none-cpu,51.4177,0.0013,1957.0,4096
PCG-none-cpu,27.6668,0.0014,1051.0,4096
PCG-none-cpu,12.8374,0.0012,485.0,4096
PCG-none-cpu,17.5951,0.0015,524.0,4096
PCG-none-cpu,25.553,0.0015,934.0,4096
PCG-none-cpu,27.9477,0.0013,1056.0,4096
PCG-none-cpu,20.4256,0.0012,769.0,4096
PCG-none-cpu,18.6055,0.0013,683.0,4096
PCG-none-cpu,25.9853,0.0012,993.0,4096
PCG-none-cpu,22.2347,0.0013,825.0,4096
PCG-none-cpu,15.9659,0.0014,589.0,4096
PCG-none-cpu,16.0304,0.0016,608.0,4096
PCG-none-cpu,17.928,0.0015,652.0,4096
PCG-none-cpu,20.1743,0.0014,750.0,4096
PCG-none-cpu,36.7787,0.0014,1378.0,4096
PCG-none-cpu,35.6578,0.0014,1337.0,4096
PCG-none-cpu,17.0007,0.0016,621.0,4096
PCG-none-cpu,21.6603,0.0013,811.0,4096
PCG-none-cpu,13.7082,0.0015,490.0,4096
PCG-none-cpu,27.0988,0.0018,1022.0,4096
PCG-none-cpu,48.4449,0.002,1436.0,4096
PCG-none-cpu,25.9806,0.0015,951.0,4096
PCG-none-cpu,30.4267,0.0016,1119.0,4096
PCG-none-cpu,18.0512,0.0015,671.0,4096
PCG-none-cpu,24.6196,0.0017,900.0,4096
PCG-none-cpu,29.113,0.0016,1099.0,4096
PCG-none-cpu,24.3516,0.0016,901.0,4096
PCG-none-cpu,17.9108,0.0014,677.0,4096
PCG-none-cpu,20.0386,0.0015,738.0,4096
PCG-none-cpu,16.5768,0.0013,621.0,4096
PCG-none-cpu,17.2736,0.0017,640.0,4096
PCG-none-cpu,21.3465,0.0014,798.0,4096
PCG-none-cpu,12.945,0.0019,467.0,4096
PCG-none-cpu,26.7292,0.0017,1001.0,4096
PCG-none-cpu,19.1698,0.0017,726.0,4096
PCG-none-cpu,31.2161,0.0018,1119.0,4096
PCG-none-cpu,17.9695,0.0018,634.0,4096
PCG-none-cpu,16.6519,0.0014,620.0,4096
PCG-none-cpu,15.4419,0.0012,572.0,4096
PCG-none-cpu,14.5481,0.0016,520.0,4096
PCG-none-cpu,14.5278,0.0015,527.0,4096
PCG-none-cpu,33.0593,0.0015,1208.0,4096
PCG-none-cpu,14.7877,0.0013,538.0,4096
