Key,Total Time (ms),Solve Time (ms),Precond Time (ms),#Iteration
PCG-none-cpu,27.0172,27.0157,0.0015,997.14
PCG-none-cuda,107.4241,107.3358,0.0883,1005.3
PCG-diagonal-cpu,15.4386,15.4153,0.0232,546.25
PCG-diagonal-cuda,58.1074,58.0173,0.0901,540.37
PCG-ainv-cpu,25.6584,21.9107,3.7476,298.93
PCG-ainv-cuda,40.5472,36.9459,3.6014,299.67
PCG-ic-cpu,15.7807,14.9018,0.8789,165.61
PCG-ic-cuda,71.851,70.1241,1.7269,152.06
Neural,19.0106,17.2735,1.7371,247.7396
Neural+CUDA,32.8471,31.1101,1.7371,247.7396
