Key,Total Time (ms),Solve Time (ms),Precond Time (ms),#Iteration
PCG-none-cpu,45.2115,45.2101,0.0014,1679.1429
PCG-none-cuda,168.2568,168.1666,0.0902,1573.0918
PCG-diagonal-cpu,15.2988,15.2751,0.0237,538.0714
PCG-diagonal-cuda,59.3554,59.2654,0.09,553.1633
PCG-ainv-cpu,31.0042,26.9834,4.0207,358.7449
PCG-ainv-cuda,49.0398,45.1733,3.8665,364.7653
PCG-ic-cpu,16.6399,15.7561,0.8838,176.4388
PCG-ic-cuda,73.5536,71.8134,1.7402,155.8469
Neural,28.8434,27.0958,1.7477,395.7895
Neural+CUDA,51.4547,49.707,1.7477,395.7895
