Key,Total Time (ms),Solve Time (ms),Precond Time (ms),#Iteration
PCG-none-cpu,39.3624,39.3609,0.0015,1457.9495
PCG-none-cuda,154.439,154.3494,0.0896,1441.3608
PCG-diagonal-cpu,14.6649,14.6417,0.0232,522.1031
PCG-diagonal-cuda,56.9734,56.8824,0.091,529.0206
PCG-ainv-cpu,29.445,25.5565,3.8884,348.701
PCG-ainv-cuda,46.3298,42.5812,3.7486,344.5361
PCG-ic-cpu,16.1397,15.2574,0.8823,170.8454
PCG-ic-cuda,74.1604,72.4132,1.7473,156.9588
Neural,29.9837,28.2338,1.75,404.3125
Neural+CUDA,51.8994,50.1494,1.75,404.3125
