Key,Total Time (ms),Solve Time (ms),Precond Time (ms),#Iteration
PCG-none-cpu,39.5971,39.5957,0.0013,1457.9495
PCG-none-cuda,154.1887,154.0994,0.0893,1445.9897
PCG-diagonal-cpu,15.0662,15.0427,0.0236,522.1031
PCG-diagonal-cuda,56.8746,56.7847,0.0899,529.8247
PCG-ainv-cpu,30.1322,26.1503,3.9819,348.701
PCG-ainv-cuda,45.5929,41.7899,3.803,339.3505
PCG-ic-cpu,16.3605,15.4664,0.8941,170.8454
PCG-ic-cuda,74.0877,72.3115,1.7762,156.9485
Neural,19.7134,17.914,1.7994,263.8111
Neural+CUDA,34.8886,33.0891,1.7994,263.8111
