Key,Total Time (ms),Solve Time (ms),Precond Time (ms),#Iteration
PCG-none-cpu,23.7779,23.7766,0.0013,829.57
PCG-none-cuda,88.8327,88.7406,0.0921,826.43
PCG-diagonal-cpu,15.9001,15.8763,0.0238,530.08
PCG-diagonal-cuda,56.7714,56.678,0.0934,524.86
PCG-ainv-cpu,26.302,22.402,3.8999,291.0404
PCG-ainv-cuda,40.02,36.3037,3.7163,291.7273
PCG-ic-cpu,15.9066,15.0006,0.906,160.2323
PCG-ic-cuda,70.8206,69.0783,1.7423,149.6364
Neural,20.1828,18.4381,1.7447,255.5408
Neural+CUDA,37.8675,36.1229,1.7447,255.5408
